run_id,entrypoint,metric,scope,fold,stratum_kind,stratum_value,rescored,value,ci_lower_95,ci_upper_95,n_patients,n_lesions,code_version
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,26,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.9125,0.7142857142857143,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.6666666666666666,0.14285714285714285,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.08316025137901306,0.05369943156838417,0.12634086608886716,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.20133833451704547,0.1560244473544034,0.26704989346590907,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.5,0.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,0.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,22,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.05934270222981771,0.0396881103515625,0.07583999633789062,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.24153645833333331,0.19921875,0.275390625,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.0,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.0,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,nan,nan,nan,3,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,variant,unknown,false,0.9495454545454546,0.8966931262091726,0.9868383447128851,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,variant,unknown,false,0.8295145082383872,0.6576886433977402,0.9530836665097578,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,variant,unknown,false,0.1068215443462622,0.08895104009597028,0.12710887600408224,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,variant,unknown,false,0.19715556160348363,0.16337780561603482,0.24002955702484627,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,variant,unknown,false,0.8636363636363636,0.7058823529411765,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,variant,unknown,false,0.9545454545454546,0.8421052631578947,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,variant,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,variant,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,variant,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,variant,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,variant,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,volume_auroc,holdout,,slice_thickness_bin,unknown,false,0.9495454545454546,0.8966931262091726,0.9868383447128851,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ap,holdout,,slice_thickness_bin,unknown,false,0.8295145082383872,0.6576886433977402,0.9530836665097578,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,brier,holdout,,slice_thickness_bin,unknown,false,0.1068215443462622,0.08895104009597028,0.12710887600408224,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,ece,holdout,,slice_thickness_bin,unknown,false,0.19715556160348363,0.16337780561603482,0.24002955702484627,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.125fp,holdout,,slice_thickness_bin,unknown,false,0.8636363636363636,0.7058823529411765,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.25fp,holdout,,slice_thickness_bin,unknown,false,0.9545454545454546,0.8421052631578947,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_0.5fp,holdout,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_1.0fp,holdout,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_2.0fp,holdout,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_4.0fp,holdout,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,sens_at_8.0fp,holdout,,slice_thickness_bin,unknown,false,1.0,1.0,1.0,122,0,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,lesion_sensitivity,holdout,,lesion_volume_bin,<=200mm3,false,0.0,0.0,0.0,0,18,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,lesion_sensitivity,holdout,,lesion_volume_bin,200-1000mm3,false,0.29411764705882354,0.11764705882352941,0.5294117647058824,0,17,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,lesion_sensitivity,holdout,,lesion_volume_bin,1000-5000mm3,false,0.5,0.16666666666666666,0.8333333333333334,0,6,cc8b313
holdout_2026_04_29_230040_cc8b313,holdout,lesion_sensitivity,holdout,,lesion_volume_bin,>5000mm3,false,1.0,1.0,1.0,0,2,cc8b313
