run_id,entrypoint,metric,scope,fold,stratum_kind,stratum_value,rescored,value,ci_lower_95,ci_upper_95,n_patients,n_lesions,code_version
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,per_fold,1,,,false,0.5,0.25,0.7857142857142857,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,per_fold,1,,,false,0.7222222222222222,0.47058823529411764,0.9444444444444444,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,per_fold,1,,,false,0.9444444444444444,0.7857142857142857,1.0,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,per_fold,1,,,false,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,per_fold,1,,,false,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,per_fold,1,,,false,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,per_fold,1,,,false,1.0,1.0,1.0,99,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,per_fold,2,,,false,0.8845867460908414,0.7843928404745703,0.9668635566629752,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,per_fold,2,,,false,0.7302052579916357,0.5118563161192788,0.8899045996780729,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,per_fold,2,,,false,0.10839770175516605,0.08212864377225439,0.1399227604114761,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,per_fold,2,,,false,0.14887237548828125,0.09827836354573569,0.20493170420328774,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,per_fold,2,,,false,0.7058823529411765,0.4782091097308489,0.9411764705882353,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,per_fold,2,,,false,0.8823529411764706,0.6,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,per_fold,2,,,false,0.9411764705882353,0.8,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,per_fold,2,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,per_fold,2,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,per_fold,2,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,per_fold,2,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,per_fold,3,,,false,0.9530900967982129,0.8962953060011883,0.9914616085668716,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,per_fold,3,,,false,0.865795985919825,0.720844000743068,0.9645041627762214,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,per_fold,3,,,false,0.0819049386519442,0.055780396216944486,0.11051194917558817,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,per_fold,3,,,false,0.13546964852139354,0.10262770112603906,0.18449385950807481,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,per_fold,3,,,false,0.9411764705882353,0.7142857142857143,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,per_fold,3,,,false,0.9411764705882353,0.8125,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,per_fold,3,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,per_fold,3,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,per_fold,3,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,per_fold,3,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,per_fold,3,,,false,1.0,1.0,1.0,96,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,per_fold,4,,,false,0.9628164556962026,0.9133012465373962,0.9980030956848029,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,per_fold,4,,,false,0.852178851968535,0.6509093048647571,0.9888919413919414,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,per_fold,4,,,false,0.0892876633708447,0.06281130474995819,0.12026630384092651,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,per_fold,4,,,false,0.15002569909158506,0.11009992645955398,0.20085545598088128,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,per_fold,4,,,false,0.9375,0.7857142857142857,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,per_fold,4,,,false,0.9375,0.7997368421052632,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,per_fold,4,,,false,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,per_fold,4,,,false,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,per_fold,4,,,false,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,per_fold,4,,,false,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,per_fold,4,,,false,1.0,1.0,1.0,95,16,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,,,false,0.9120348837209302,0.8802920697020277,0.9400258447741717,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,,,false,0.7333467115314393,0.6459957135021439,0.8111596738954421,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,,,false,0.10390943203884657,0.09135551971195457,0.11691389203194792,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,,,false,0.11965176303690844,0.09633951912683897,0.14892039773410853,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,,,false,0.813953488372093,0.719034043266812,0.9026788570210044,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,,,false,0.9418604651162791,0.8723267866884888,0.9879518072289156,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,,,false,1.0,0.9726027397260274,1.0,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,,,false,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,,,false,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,,,false,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,,,false,1.0,1.0,1.0,486,86,cc8b313
cv_2026_04_29_202107_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,<=200mm3,false,0.21739130434782608,0.10869565217391304,0.34782608695652173,0,46,cc8b313
cv_2026_04_29_202107_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,200-1000mm3,false,0.7222222222222222,0.6111111111111112,0.8194444444444444,0,72,cc8b313
cv_2026_04_29_202107_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,1000-5000mm3,false,0.8333333333333334,0.6666666666666666,1.0,0,18,cc8b313
cv_2026_04_29_202107_cc8b313,cv,lesion_sensitivity,cv_pooled,,lesion_volume_bin,>5000mm3,false,1.0,1.0,1.0,0,17,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.8872491145218417,0.8038084452661919,0.955405729803878,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.761578075356151,0.5857633838870652,0.8877709891246859,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.11709297764815095,0.08475895847428008,0.1507199964614396,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.09570887910597253,0.07272606024687943,0.16821562370492354,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.7727272727272727,0.5217391304347826,0.9523809523809523,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.9090909090909091,0.7220238095238095,1.0,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,0.8888888888888888,1.0,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,99,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.9245045484080572,0.8868937866568916,0.9559088581731287,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.7654761749534518,0.6539361198979586,0.8576915369358266,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.10946565235149427,0.09272922678297328,0.12785310721657608,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.1360378400653812,0.10847460156412307,0.17001992801653473,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.8703703703703703,0.7254779411764706,0.9622816212438854,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,0.9629629629629629,0.8867924528301887,1.0,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,0.9534606866002215,1.0,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",false,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.9135802469135802,0.8360753574185361,0.9811101549053356,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.6108366578954814,0.29542728004684526,0.8764069264069264,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.07793893172631304,0.05389619166652362,0.10662566127107702,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.13015046301815245,0.10598447441226906,0.18131449381510417,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,0.6666666666666666,0.25,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,0.7142857142857143,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",false,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.6363636363636364,0.32250000000000006,0.9090909090909091,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.2,0.125,0.75,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.07952658832073212,0.019927544395128886,0.18873227884372076,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.07391357421875,0.055132548014322914,0.2483342488606771,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.0,0.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,0.0,0.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,1.0,0.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",false,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,0.023507118225097656,0.023507118225097656,0.023507118225097656,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,0.1533203125,0.1533203125,0.1533203125,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_202107_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",false,nan,nan,nan,1,0,cc8b313
